date,y,spend_sem,spend_social,spend_display,spend_tv,spend_ooh
2022-11-28,1091.67,5986.33,1289.59,774.72,15496.64,9013.86
2022-12-05,1133.92,1977.18,999.19,762.1,14738.5,6399.93
2022-12-12,1090.84,7050.16,4958.25,621.0,19108.92,12978.23
2022-12-19,1114.39,3531.1,1596.3,3357.74,7226.58,8273.44
2022-12-26,1147.59,6934.8,6684.98,2209.32,12625.29,11992.16
2023-01-02,986.34,7542.95,2827.51,3916.74,11060.52,13076.2
2023-01-09,1083.16,7917.83,1579.04,3421.91,12112.53,8562.29
2023-01-16,1076.93,1969.67,7407.28,1801.46,6788.26,13824.18
2023-01-23,1069.28,9244.11,1741.49,4512.16,7011.42,9632.61
2023-01-30,1104.2,3071.93,2635.4,3860.15,9171.13,13053.57
2023-02-06,1251.63,1336.71,1652.1,1498.57,9570.57,6427.68
2023-02-13,1068.6,5993.67,1366.18,1948.12,11418.55,8484.62
2023-02-20,1221.15,4338.3,658.61,1709.31,14164.81,8908.34
2023-02-27,1014.88,8468.11,915.47,956.54,14519.44,3364.74
2023-03-06,1128.55,8274.26,1809.81,909.36,11177.16,7181.18
2023-03-13,1174.19,3854.25,900.36,4693.41,11131.75,13925.39
2023-03-20,1213.89,9576.09,4933.58,2301.94,8264.43,10200.82
2023-03-27,1229.71,3618.26,5605.36,2039.94,13824.59,4307.59
2023-04-03,1242.11,5635.51,3452.23,3702.49,9755.61,6405.12
2023-04-10,1156.57,3303.69,2884.93,2854.37,5540.9,4490.84
2023-04-17,1153.3,9424.39,4283.95,4693.47,11276.0,2322.7
2023-04-24,1264.75,2481.47,7062.54,3945.45,12111.99,14056.99
2023-05-01,1186.64,1404.2,6883.49,2500.97,8383.89,7826.7
2023-05-08,1105.71,4915.87,826.06,2006.53,13586.87,5997.96
2023-05-15,1122.93,9931.38,1861.24,4935.83,13486.58,9780.2
2023-05-22,1145.86,9025.1,2275.59,3645.25,15530.03,2095.09
2023-05-29,1265.02,7737.47,2370.41,4765.73,14719.23,5614.29
2023-06-05,1242.46,9017.13,4784.24,768.7,14786.5,11139.44
2023-06-12,1292.13,9041.02,3621.97,4282.56,9743.21,10239.01
2023-06-19,1208.54,5669.73,869.41,3257.95,16811.48,14763.48
2023-06-26,1261.23,3843.36,3302.11,785.22,13237.17,10064.65
2023-07-03,1304.42,7948.11,4428.15,3023.64,11471.27,8207.58
2023-07-10,1235.45,6954.95,1262.54,3493.26,14390.19,11898.62
2023-07-17,1302.56,4362.92,6750.94,259.05,10409.86,13743.26
2023-07-24,1218.89,1850.2,889.71,2380.73,12691.09,11369.05
2023-07-31,1248.63,7721.11,7436.31,4161.92,16050.59,14521.75
2023-08-07,1252.96,3362.14,1243.35,1617.72,18296.04,12166.07
2023-08-14,1193.65,9431.32,6826.81,2401.03,18815.86,13268.42
2023-08-21,1334.1,3168.74,7269.9,2323.11,12554.49,3483.35
2023-08-28,1263.42,2104.82,7846.78,1649.25,12804.13,11521.38
2023-09-04,1307.8,8480.01,6515.19,4608.52,16998.06,7721.15
2023-09-11,1351.08,2379.56,6346.08,3950.21,9716.76,9190.35
2023-09-18,1354.17,2613.41,5318.62,730.82,17560.74,10503.33
2023-09-25,1377.5,6394.45,6342.47,4985.77,12412.12,14607.6
2023-10-02,1322.22,8871.06,1509.14,4420.16,6737.85,14799.52
2023-10-09,1302.06,2767.91,4520.51,1562.76,6080.89,5746.97
2023-10-16,1335.37,3792.91,4356.67,4217.1,17629.9,11538.8
2023-10-23,1212.59,7996.64,6931.79,710.81,5833.52,11749.79
2023-10-30,1237.63,9746.44,3971.0,4995.7,9209.17,6504.41
2023-11-06,1253.41,5506.67,3388.17,3395.29,10011.95,3610.31
2023-11-13,1285.27,2295.08,5296.72,3320.6,7594.92,2532.31
2023-11-20,1402.86,1125.43,2498.47,634.12,9708.4,12105.46
2023-11-27,1304.26,3066.9,1548.26,4505.76,16140.39,8366.1
2023-12-04,1352.27,2186.4,4084.08,339.2,5220.24,14812.02
2023-12-11,1492.29,7098.93,3626.67,1355.97,17407.6,8044.65
2023-12-18,1365.67,2096.49,2244.27,886.51,17848.22,14712.92
2023-12-25,1459.0,5556.97,3256.34,3928.49,10583.92,7350.49
