date,y,spend_sem,spend_social,spend_display,spend_tv,spend_ooh,geo
2022-03-07,618.92,8709.53,3481.84,2770.09,17741.13,11170.28,NO
2022-03-14,694.24,7826.68,2757.12,4273.09,5858.48,7041.94,NO
2022-03-21,678.5,7475.17,4164.38,3332.42,17014.46,10331.55,NO
2022-03-28,727.58,4888.84,5471.48,4061.08,18916.93,2139.46,NO
2022-04-04,758.69,6645.78,7667.17,2757.07,16581.63,4717.75,NO
2022-04-11,694.27,6256.88,2648.35,3238.0,15471.81,8826.15,NO
2022-04-18,651.06,6848.62,7436.06,1583.15,17569.7,4128.77,NO
2022-04-25,783.28,1760.0,686.45,3727.49,5602.27,4156.79,NO
2022-05-02,566.63,4742.27,4663.99,1171.54,8026.73,12871.96,NO
2022-05-09,720.24,1374.53,5254.81,3535.03,6873.86,14858.73,NO
2022-05-16,688.44,5445.92,1294.23,4331.45,12567.96,9227.6,NO
2022-05-23,779.82,3968.75,1552.55,834.09,16177.82,12907.91,NO
2022-05-30,705.59,2300.72,3643.36,3149.02,14450.18,14874.18,NO
2022-06-06,851.46,1930.63,7746.74,656.46,17766.97,3840.75,NO
2022-06-13,691.69,6288.8,4970.32,3683.44,7328.19,7827.19,NO
2022-06-20,679.65,2535.34,7497.67,605.57,16019.32,7103.45,NO
2022-06-27,751.88,9326.08,6532.71,4692.51,7895.62,3040.64,NO
2022-07-04,797.56,6229.55,4005.36,859.56,9061.38,11819.29,NO
2022-07-11,811.17,4121.83,6385.73,4802.63,15648.57,7639.13,NO
2022-07-18,789.4,6318.24,633.78,4044.24,19703.07,8101.25,NO
2022-07-25,813.85,1205.23,1318.58,3049.67,14173.15,3958.75,NO
2022-08-01,923.2,9627.03,6720.71,3956.6,5817.5,4352.05,NO
2022-08-08,789.57,5340.73,6476.13,4016.55,14244.63,13792.35,NO
2022-08-15,788.62,8044.62,2244.81,4740.93,5635.26,2580.44,NO
2022-08-22,676.91,1744.57,4480.77,1416.24,18262.19,5027.08,NO
2022-08-29,747.98,5379.92,5045.12,3032.36,15643.67,5796.77,NO
2022-09-05,915.43,5416.36,7008.04,656.24,7596.92,8372.57,NO
2022-09-12,847.98,9440.44,5023.3,3157.6,6375.82,9623.79,NO
2022-09-19,717.83,6145.55,3594.29,1022.2,7753.0,8412.77,NO
2022-09-26,689.93,5261.4,3306.38,2911.76,19700.41,3093.5,NO
2022-10-03,867.35,3402.78,3694.12,2947.67,11878.41,5167.68,NO
2022-10-10,911.21,3984.12,5389.48,2436.73,16761.21,12966.65,NO
2022-10-17,937.74,5686.05,7006.18,2708.63,14546.13,10288.65,NO
2022-10-24,813.79,4950.2,3904.23,3866.83,13586.2,10438.94,NO
2022-10-31,840.38,1194.51,2358.8,4036.37,7176.95,10712.64,NO
2022-11-07,816.79,8436.63,2274.97,2562.34,19190.37,11917.74,NO
2022-11-14,864.16,9065.45,6095.11,3078.05,9520.14,2755.41,NO
2022-11-21,898.17,2262.24,6624.27,4669.93,13670.26,6765.91,NO
2022-11-28,832.73,5986.33,1289.59,774.72,15496.64,9013.86,NO
2022-12-05,989.09,1977.18,999.19,762.1,14738.5,6399.93,NO
2022-12-12,944.08,7050.16,4958.25,621.0,19108.92,12978.23,NO
2022-12-19,936.95,3531.1,1596.3,3357.74,7226.58,8273.44,NO
2022-12-26,881.24,6934.8,6684.98,2209.32,12625.29,11992.16,NO
2023-01-02,823.27,7542.95,2827.51,3916.74,11060.52,13076.2,NO
2023-01-09,892.11,7917.83,1579.04,3421.91,12112.53,8562.29,NO
2023-01-16,879.25,1969.67,7407.28,1801.46,6788.26,13824.18,NO
2023-01-23,905.41,9244.11,1741.49,4512.16,7011.42,9632.61,NO
2023-01-30,908.77,3071.93,2635.4,3860.15,9171.13,13053.57,NO
2023-02-06,1030.9,1336.71,1652.1,1498.57,9570.57,6427.68,NO
2023-02-13,880.36,5993.67,1366.18,1948.12,11418.55,8484.62,NO
2023-02-20,990.55,4338.3,658.61,1709.31,14164.81,8908.34,NO
2023-02-27,740.56,8468.11,915.47,956.54,14519.44,3364.74,NO
2023-03-06,906.18,8274.26,1809.81,909.36,11177.16,7181.18,NO
2023-03-13,917.1,3854.25,900.36,4693.41,11131.75,13925.39,NO
2023-03-20,919.92,9576.09,4933.58,2301.94,8264.43,10200.82,NO
2023-03-27,1051.04,3618.26,5605.36,2039.94,13824.59,4307.59,NO
2023-04-03,1062.85,5635.51,3452.23,3702.49,9755.61,6405.12,NO
2023-04-10,979.62,3303.69,2884.93,2854.37,5540.9,4490.84,NO
2023-04-17,932.85,9424.39,4283.95,4693.47,11276.0,2322.7,NO
2023-04-24,1065.83,2481.47,7062.54,3945.45,12111.99,14056.99,NO
2023-05-01,949.79,1404.2,6883.49,2500.97,8383.89,7826.7,NO
2023-05-08,892.68,4915.87,826.06,2006.53,13586.87,5997.96,NO
2023-05-15,854.61,9931.38,1861.24,4935.83,13486.58,9780.2,NO
2023-05-22,932.57,9025.1,2275.59,3645.25,15530.03,2095.09,NO
2023-05-29,1014.43,7737.47,2370.41,4765.73,14719.23,5614.29,NO
2023-06-05,941.86,9017.13,4784.24,768.7,14786.5,11139.44,NO
2023-06-12,1031.66,9041.02,3621.97,4282.56,9743.21,10239.01,NO
2023-06-19,963.64,5669.73,869.41,3257.95,16811.48,14763.48,NO
2023-06-26,1080.89,3843.36,3302.11,785.22,13237.17,10064.65,NO
2023-07-03,1079.3,7948.11,4428.15,3023.64,11471.27,8207.58,NO
2023-07-10,988.82,6954.95,1262.54,3493.26,14390.19,11898.62,NO
2023-07-17,1052.0,4362.92,6750.94,259.05,10409.86,13743.26,NO
2023-07-24,976.88,1850.2,889.71,2380.73,12691.09,11369.05,NO
2023-07-31,990.79,7721.11,7436.31,4161.92,16050.59,14521.75,NO
2023-08-07,959.07,3362.14,1243.35,1617.72,18296.04,12166.07,NO
2023-08-14,948.88,9431.32,6826.81,2401.03,18815.86,13268.42,NO
2023-08-21,1037.44,3168.74,7269.9,2323.11,12554.49,3483.35,NO
2023-08-28,960.72,2104.82,7846.78,1649.25,12804.13,11521.38,NO
2023-09-04,1066.69,8480.01,6515.19,4608.52,16998.06,7721.15,NO
2023-09-11,1096.51,2379.56,6346.08,3950.21,9716.76,9190.35,NO
2023-09-18,1011.87,2613.41,5318.62,730.82,17560.74,10503.33,NO
2023-09-25,1097.09,6394.45,6342.47,4985.77,12412.12,14607.6,NO
2023-10-02,1097.6,8871.06,1509.14,4420.16,6737.85,14799.52,NO
2023-10-09,1084.02,2767.91,4520.51,1562.76,6080.89,5746.97,NO
2023-10-16,1109.33,3792.91,4356.67,4217.1,17629.9,11538.8,NO
2023-10-23,971.63,7996.64,6931.79,710.81,5833.52,11749.79,NO
2023-10-30,956.3,9746.44,3971.0,4995.7,9209.17,6504.41,NO
2023-11-06,959.38,5506.67,3388.17,3395.29,10011.95,3610.31,NO
2023-11-13,1042.0,2295.08,5296.72,3320.6,7594.92,2532.31,NO
2023-11-20,1137.46,1125.43,2498.47,634.12,9708.4,12105.46,NO
2023-11-27,1094.9,3066.9,1548.26,4505.76,16140.39,8366.1,NO
2023-12-04,1125.82,2186.4,4084.08,339.2,5220.24,14812.02,NO
2023-12-11,1188.54,7098.93,3626.67,1355.97,17407.6,8044.65,NO
2023-12-18,1042.77,2096.49,2244.27,886.51,17848.22,14712.92,NO
2023-12-25,1154.44,5556.97,3256.34,3928.49,10583.92,7350.49,NO
2022-01-03,503.32,5044.25,5706.97,1958.68,7973.06,3996.97,DK
2022-01-10,425.49,3450.17,4858.37,1771.98,18659.57,9810.93,DK
2022-01-17,499.9,1867.52,1998.32,2021.43,14844.04,3555.74,DK
2022-01-24,545.75,9123.42,6530.93,3491.57,5542.44,6743.95,DK
2022-01-31,380.17,5101.99,5865.55,1625.01,5081.45,14459.58,DK
2022-02-07,409.85,2821.27,6042.38,4754.52,5774.87,14941.04,DK
2022-02-14,519.57,3753.61,1482.93,4598.47,14088.88,12037.36,DK
2022-02-21,473.21,6212.98,1428.15,2508.37,17022.23,6042.5,DK
2022-02-28,516.92,2590.96,7456.72,1776.13,8578.29,10939.65,DK
2022-03-07,481.44,8709.53,3481.84,2770.09,17741.13,11170.28,DK
2022-03-14,511.58,7826.68,2757.12,4273.09,5858.48,7041.94,DK
2022-03-21,536.53,7475.17,4164.38,3332.42,17014.46,10331.55,DK
2022-03-28,582.63,4888.84,5471.48,4061.08,18916.93,2139.46,DK
2022-04-04,533.06,6645.78,7667.17,2757.07,16581.63,4717.75,DK
2022-04-11,466.7,6256.88,2648.35,3238.0,15471.81,8826.15,DK
2022-04-18,416.71,6848.62,7436.06,1583.15,17569.7,4128.77,DK
2022-04-25,554.78,1760.0,686.45,3727.49,5602.27,4156.79,DK
2022-05-02,494.63,4742.27,4663.99,1171.54,8026.73,12871.96,DK
2022-05-09,580.37,1374.53,5254.81,3535.03,6873.86,14858.73,DK
2022-05-16,592.58,5445.92,1294.23,4331.45,12567.96,9227.6,DK
2022-05-23,434.12,3968.75,1552.55,834.09,16177.82,12907.91,DK
2022-05-30,536.55,2300.72,3643.36,3149.02,14450.18,14874.18,DK
2022-06-06,678.03,1930.63,7746.74,656.46,17766.97,3840.75,DK
2022-06-13,507.86,6288.8,4970.32,3683.44,7328.19,7827.19,DK
2022-06-20,528.13,2535.34,7497.67,605.57,16019.32,7103.45,DK
2022-06-27,520.36,9326.08,6532.71,4692.51,7895.62,3040.64,DK
2022-07-04,560.65,6229.55,4005.36,859.56,9061.38,11819.29,DK
2022-07-11,578.86,4121.83,6385.73,4802.63,15648.57,7639.13,DK
2022-07-18,654.78,6318.24,633.78,4044.24,19703.07,8101.25,DK
2022-07-25,675.54,1205.23,1318.58,3049.67,14173.15,3958.75,DK
2022-08-01,674.22,9627.03,6720.71,3956.6,5817.5,4352.05,DK
2022-08-08,645.04,5340.73,6476.13,4016.55,14244.63,13792.35,DK
2022-08-15,568.68,8044.62,2244.81,4740.93,5635.26,2580.44,DK
2022-08-22,626.43,1744.57,4480.77,1416.24,18262.19,5027.08,DK
2022-08-29,624.67,5379.92,5045.12,3032.36,15643.67,5796.77,DK
2022-09-05,661.76,5416.36,7008.04,656.24,7596.92,8372.57,DK
2022-09-12,614.97,9440.44,5023.3,3157.6,6375.82,9623.79,DK
2022-09-19,696.15,6145.55,3594.29,1022.2,7753.0,8412.77,DK
2022-09-26,607.29,5261.4,3306.38,2911.76,19700.41,3093.5,DK
2022-10-03,619.25,3402.78,3694.12,2947.67,11878.41,5167.68,DK
2022-10-10,694.24,3984.12,5389.48,2436.73,16761.21,12966.65,DK
2022-10-17,634.9,5686.05,7006.18,2708.63,14546.13,10288.65,DK
2022-10-24,575.26,4950.2,3904.23,3866.83,13586.2,10438.94,DK
2022-10-31,677.78,1194.51,2358.8,4036.37,7176.95,10712.64,DK
2022-11-07,640.63,8436.63,2274.97,2562.34,19190.37,11917.74,DK
2022-11-14,658.92,9065.45,6095.11,3078.05,9520.14,2755.41,DK
2022-11-21,683.17,2262.24,6624.27,4669.93,13670.26,6765.91,DK
2022-11-28,668.47,5986.33,1289.59,774.72,15496.64,9013.86,DK
2022-12-05,697.35,1977.18,999.19,762.1,14738.5,6399.93,DK
2022-12-12,577.03,7050.16,4958.25,621.0,19108.92,12978.23,DK
2022-12-19,695.3,3531.1,1596.3,3357.74,7226.58,8273.44,DK
2022-12-26,649.27,6934.8,6684.98,2209.32,12625.29,11992.16,DK
2023-01-02,534.11,7542.95,2827.51,3916.74,11060.52,13076.2,DK
2023-01-09,647.56,7917.83,1579.04,3421.91,12112.53,8562.29,DK
2023-01-16,649.52,1969.67,7407.28,1801.46,6788.26,13824.18,DK
2023-01-23,613.83,9244.11,1741.49,4512.16,7011.42,9632.61,DK
2023-01-30,695.76,3071.93,2635.4,3860.15,9171.13,13053.57,DK
2023-02-06,697.29,1336.71,1652.1,1498.57,9570.57,6427.68,DK
2023-02-13,624.88,5993.67,1366.18,1948.12,11418.55,8484.62,DK
2023-02-20,709.3,4338.3,658.61,1709.31,14164.81,8908.34,DK
2023-02-27,607.06,8468.11,915.47,956.54,14519.44,3364.74,DK
2023-03-06,688.28,8274.26,1809.81,909.36,11177.16,7181.18,DK
2023-03-13,664.2,3854.25,900.36,4693.41,11131.75,13925.39,DK
2023-03-20,757.31,9576.09,4933.58,2301.94,8264.43,10200.82,DK
2023-03-27,740.35,3618.26,5605.36,2039.94,13824.59,4307.59,DK
2023-04-03,669.59,5635.51,3452.23,3702.49,9755.61,6405.12,DK
2023-04-10,615.6,3303.69,2884.93,2854.37,5540.9,4490.84,DK
2023-04-17,691.49,9424.39,4283.95,4693.47,11276.0,2322.7,DK
2023-04-24,750.01,2481.47,7062.54,3945.45,12111.99,14056.99,DK
2023-05-01,707.85,1404.2,6883.49,2500.97,8383.89,7826.7,DK
2023-05-08,662.31,4915.87,826.06,2006.53,13586.87,5997.96,DK
2023-05-15,682.78,9931.38,1861.24,4935.83,13486.58,9780.2,DK
2023-05-22,725.42,9025.1,2275.59,3645.25,15530.03,2095.09,DK
2023-05-29,714.57,7737.47,2370.41,4765.73,14719.23,5614.29,DK
2023-06-05,698.6,9017.13,4784.24,768.7,14786.5,11139.44,DK
2023-06-12,731.55,9041.02,3621.97,4282.56,9743.21,10239.01,DK
2023-06-19,736.68,5669.73,869.41,3257.95,16811.48,14763.48,DK
2023-06-26,806.54,3843.36,3302.11,785.22,13237.17,10064.65,DK
2023-07-03,765.4,7948.11,4428.15,3023.64,11471.27,8207.58,DK
2023-07-10,641.2,6954.95,1262.54,3493.26,14390.19,11898.62,DK
2023-07-17,713.38,4362.92,6750.94,259.05,10409.86,13743.26,DK
2023-07-24,698.01,1850.2,889.71,2380.73,12691.09,11369.05,DK
2023-07-31,726.87,7721.11,7436.31,4161.92,16050.59,14521.75,DK
2023-08-07,735.44,3362.14,1243.35,1617.72,18296.04,12166.07,DK
2023-08-14,717.73,9431.32,6826.81,2401.03,18815.86,13268.42,DK
2023-08-21,787.99,3168.74,7269.9,2323.11,12554.49,3483.35,DK
2023-08-28,800.03,2104.82,7846.78,1649.25,12804.13,11521.38,DK
2023-09-04,757.64,8480.01,6515.19,4608.52,16998.06,7721.15,DK
2023-09-11,776.16,2379.56,6346.08,3950.21,9716.76,9190.35,DK
2023-09-18,831.66,2613.41,5318.62,730.82,17560.74,10503.33,DK
2023-09-25,765.07,6394.45,6342.47,4985.77,12412.12,14607.6,DK
2023-10-02,808.92,8871.06,1509.14,4420.16,6737.85,14799.52,DK
2023-10-09,785.34,2767.91,4520.51,1562.76,6080.89,5746.97,DK
2023-10-16,795.32,3792.91,4356.67,4217.1,17629.9,11538.8,DK
2023-10-23,791.09,7996.64,6931.79,710.81,5833.52,11749.79,DK
2023-10-30,717.69,9746.44,3971.0,4995.7,9209.17,6504.41,DK
2023-11-06,834.46,5506.67,3388.17,3395.29,10011.95,3610.31,DK
2023-11-13,762.14,2295.08,5296.72,3320.6,7594.92,2532.31,DK
2023-11-20,790.64,1125.43,2498.47,634.12,9708.4,12105.46,DK
2023-11-27,785.35,3066.9,1548.26,4505.76,16140.39,8366.1,DK
2023-12-04,768.31,2186.4,4084.08,339.2,5220.24,14812.02,DK
2023-12-11,865.3,7098.93,3626.67,1355.97,17407.6,8044.65,DK
2023-12-18,835.28,2096.49,2244.27,886.51,17848.22,14712.92,DK
2023-12-25,897.62,5556.97,3256.34,3928.49,10583.92,7350.49,DK
